model_sieci-[25, 5, 1]-lr-0.01-decay-0.0.h5
(array([ 8.75354862], dtype=float32), 9.2031629991864463)
(array([ 40.57816696], dtype=float32), 40.63564433130226)
(array([ 5.42804337], dtype=float32), 5.6216355116951355)
(array([ 27.43827248], dtype=float32), 27.545978425500852)
(array([ 17.93042183], dtype=float32), 18.002341918411979)
(array([ 23.93891144], dtype=float32), 23.996106134957518)
(array([ 37.93978882], dtype=float32), 38.056391793124732)
(array([ 11.29933262], dtype=float32), 11.492770722771775)
(array([ 29.38791847], dtype=float32), 29.317944358873962)
(array([ 21.35392952], dtype=float32), 21.571960289529905)
(array([ 5.69410706], dtype=float32), 5.6947864522009306)
(array([ 29.20511436], dtype=float32), 29.369622063164499)
(array([ 25.71409225], dtype=float32), 25.747993607148956)
(array([ 11.59501266], dtype=float32), 11.484971987912271)
(array([ 22.67214394], dtype=float32), 22.565924972433244)
(array([ 20.03166962], dtype=float32), 20.155273641518917)
(array([ 29.17721748], dtype=float32), 29.632728680427686)
(array([ 21.6441288], dtype=float32), 21.437349847572975)
(array([ 26.11846161], dtype=float32), 26.36524418650729)
(array([ 38.26140213], dtype=float32), 38.268093798785884)
(array([ 21.06358147], dtype=float32), 21.130447400451601)
(array([ 10.53636742], dtype=float32), 10.343732557670798)
(array([ 12.10491467], dtype=float32), 12.477852838633471)
(array([ 30.26506996], dtype=float32), 29.983449779995404)
(array([ 38.07563019], dtype=float32), 38.183005818214689)
(array([ 13.06322765], dtype=float32), 13.251315950881633)
(array([ 41.75149918], dtype=float32), 42.415784282947136)
(array([ 41.15379715], dtype=float32), 41.230985488058849)
(array([ 30.15606117], dtype=float32), 29.982850840044335)
(array([ 19.36151123], dtype=float32), 19.500940732392479)
(array([ 38.55469894], dtype=float32), 38.834616146232271)
(array([ 28.79839897], dtype=float32), 28.894759375827935)
(array([ 23.75849342], dtype=float32), 23.867354363445052)
(array([ 35.82896042], dtype=float32), 35.863168449508322)
(array([ 13.21800709], dtype=float32), 13.216927307429101)
(array([ 16.58606529], dtype=float32), 16.520947718811389)
(array([ 16.65052605], dtype=float32), 16.660414950276738)
(array([ 26.9323864], dtype=float32), 27.083056562981646)
(array([ 37.48267746], dtype=float32), 37.699628144648642)
(array([ 22.98898125], dtype=float32), 23.257293798609613)
(array([ 31.61783028], dtype=float32), 32.035233526454277)
(array([ 18.51665306], dtype=float32), 18.526716924020548)
(array([ 16.2655983], dtype=float32), 16.754020916368102)
(array([ 11.3545599], dtype=float32), 11.779728426289671)
(array([ 33.46875381], dtype=float32), 33.626877738016724)
(array([ 31.7741642], dtype=float32), 31.917119445831027)
(array([ 42.55960464], dtype=float32), 42.897910713031607)
(array([ 15.19382381], dtype=float32), 15.362690260716278)
(array([ 9.34212971], dtype=float32), 9.1353459837511632)
(array([ 2.28930783], dtype=float32), 2.2980754063737567)
(array([ 27.64766884], dtype=float32), 27.557646018840014)
(array([ 32.7659874], dtype=float32), 32.739125768101601)
(array([ 30.86150169], dtype=float32), 31.014025957992708)
(array([ 19.39072037], dtype=float32), 19.792255589772303)
(array([ 14.73040104], dtype=float32), 14.810738608154031)
(array([ 19.87169647], dtype=float32), 20.112043789479763)
(array([ 26.21649933], dtype=float32), 26.264354867730461)
(array([ 22.04275322], dtype=float32), 22.26442753489129)
(array([ 13.37457752], dtype=float32), 13.525859986313453)
(array([ 9.79430008], dtype=float32), 9.8443124682315872)
(array([ 37.1857605], dtype=float32), 37.213430289324435)
(array([ 40.90229034], dtype=float32), 40.936108980935231)
(array([ 13.39773655], dtype=float32), 13.394469650441076)
(array([ 17.98512459], dtype=float32), 17.811176752072399)
(array([ 27.33377647], dtype=float32), 27.804466418006136)
(array([ 19.28459358], dtype=float32), 19.128336037615611)
(array([ 21.72728539], dtype=float32), 21.797322412128473)
(array([ 7.70843124], dtype=float32), 8.2195294837621837)
(array([ 24.0534935], dtype=float32), 24.207415943180521)
(array([ 20.85950279], dtype=float32), 20.69199559305217)
(array([ 23.7415123], dtype=float32), 23.941733008871491)
(array([ 33.57682037], dtype=float32), 33.811483398507733)
(array([ 22.49819946], dtype=float32), 22.897911221599102)
(array([ 28.66754913], dtype=float32), 28.981645311683746)
(array([ 38.40465927], dtype=float32), 38.370693654221611)
(array([ 21.20995712], dtype=float32), 21.38136722273622)
(array([ 11.14930725], dtype=float32), 11.29357153584985)
(array([ 15.10854053], dtype=float32), 15.138144157221555)
(array([ 10.12242985], dtype=float32), 10.428790445857127)
(array([ 27.12700653], dtype=float32), 27.497837335784105)
(array([ 22.24123001], dtype=float32), 22.046342571892488)
(array([ 28.24014091], dtype=float32), 28.188785049382261)
(array([ 21.00031281], dtype=float32), 21.20189286948083)
(array([ 40.47396469], dtype=float32), 40.700859945897733)
(array([ 42.94868851], dtype=float32), 43.130558103512215)
(array([ 12.80256176], dtype=float32), 12.612236219219442)
(array([ 22.99393845], dtype=float32), 23.262008341120424)
(array([ 34.15250015], dtype=float32), 34.560065266579237)
(array([ 24.76805687], dtype=float32), 25.092043161834265)
(array([ 32.94525528], dtype=float32), 33.051708579762646)
(array([ 8.41776752], dtype=float32), 8.4990691357888188)
(array([ 12.18180466], dtype=float32), 12.200253551704352)
(array([ 2.67976546], dtype=float32), 2.6539084985301855)
(array([ 3.43091226], dtype=float32), 3.3930191637520668)
(array([ 34.81002045], dtype=float32), 34.855970150134119)
(array([ 25.4886055], dtype=float32), 25.86502809865695)
(array([ 28.32815933], dtype=float32), 28.262858092015446)
(array([ 19.71388435], dtype=float32), 19.671176012620165)
(array([ 23.66770744], dtype=float32), 23.630898649497574)
(array([ 20.88113976], dtype=float32), 21.265842940869746)
(array([ 13.30022144], dtype=float32), 13.023055248923246)
(array([ 4.21169376], dtype=float32), 4.5679280399973168)
(array([ 16.291605], dtype=float32), 16.514512547725204)
(array([ 28.0074482], dtype=float32), 28.432588495048378)
(array([ 17.84925079], dtype=float32), 18.133478336902652)
(array([ 23.38857651], dtype=float32), 23.710031920390232)
(array([ 13.31305408], dtype=float32), 13.596347171438772)
(array([ 18.51899529], dtype=float32), 18.786122867709945)
(array([ 19.33182335], dtype=float32), 19.459042530320552)
(array([ 20.54851341], dtype=float32), 20.740885094990794)
(array([ 12.74560261], dtype=float32), 12.960929407632726)
(array([ 14.68326664], dtype=float32), 14.616656219803149)
(array([ 27.48840523], dtype=float32), 27.390674746803441)
(array([ 31.1777401], dtype=float32), 31.137719907252539)
(array([ 39.00680542], dtype=float32), 38.929224577780246)
(array([ 6.2168026], dtype=float32), 6.0458541807299326)
(array([ 23.45783997], dtype=float32), 23.319355121107858)
(array([ 27.17559242], dtype=float32), 27.144307657103916)
(array([ 12.8069706], dtype=float32), 12.784927082438793)
(array([ 22.127985], dtype=float32), 21.937719095037302)
(array([ 29.2395916], dtype=float32), 29.258843636929072)
(array([ 4.78444099], dtype=float32), 4.8646788568793013)
(array([ 25.13688087], dtype=float32), 25.448192175961481)
(array([ 35.80853653], dtype=float32), 35.927412360483757)
(array([ 39.20061111], dtype=float32), 39.350509234553371)
(array([ 4.15081215], dtype=float32), 4.4148664779217022)
(array([ 17.91739273], dtype=float32), 18.278775930313362)
(array([ 24.4367218], dtype=float32), 24.457849128018278)
(array([ 16.61800957], dtype=float32), 17.264416354930749)
(array([ 22.30647469], dtype=float32), 22.572068241585431)
(array([ 7.26246834], dtype=float32), 6.9806872230558188)
(array([ 9.69653702], dtype=float32), 9.5521632574553372)
(array([ 15.92135143], dtype=float32), 15.558727470405117)
(array([ 8.15516853], dtype=float32), 8.3329444916531568)
(array([ 42.99549103], dtype=float32), 43.188019585436621)
(array([ 32.25850296], dtype=float32), 32.408973610738357)
(array([ 8.15747643], dtype=float32), 8.281809845342659)
(array([ 14.79097843], dtype=float32), 14.962811350744401)
(array([ 16.15184784], dtype=float32), 16.04343098586445)
(array([ 17.26625824], dtype=float32), 17.53869357287018)
(array([ 9.02146053], dtype=float32), 9.1145002477707688)
(array([ 22.61651039], dtype=float32), 22.980822661091175)
(array([ 11.27984238], dtype=float32), 11.101906360255597)
(array([ 17.75618172], dtype=float32), 17.896668489650999)
(array([ 23.71670151], dtype=float32), 23.527891395665392)
(array([ 22.92851067], dtype=float32), 22.746653134984495)
(array([ 35.67144775], dtype=float32), 35.748720725076929)
(array([ 24.11773491], dtype=float32), 24.109804677688331)
(array([ 26.13897324], dtype=float32), 26.353667105032685)
(array([ 31.48200417], dtype=float32), 31.618733040415353)
(array([ 6.32880497], dtype=float32), 6.4152904959365298)
(array([ 20.73294258], dtype=float32), 20.83229138321429)
(array([ 35.12086105], dtype=float32), 35.255757585553035)
(array([ 16.60938072], dtype=float32), 16.718603108126079)
(array([ 19.53841591], dtype=float32), 19.837517019710788)
(array([ 17.31764412], dtype=float32), 17.60890356850398)
(array([ 39.05360031], dtype=float32), 39.40969369609185)
(array([ 39.43210602], dtype=float32), 39.54217231197859)
(array([ 8.19858265], dtype=float32), 8.4209843151869066)
(array([ 23.17179489], dtype=float32), 23.01346982821924)
(array([ 38.72432709], dtype=float32), 38.969036280536301)
(array([ 10.58117199], dtype=float32), 10.969140988167332)
(array([ 29.03787041], dtype=float32), 28.689415198943863)
(array([ 36.07844925], dtype=float32), 36.02731544216725)
(array([ 43.46244812], dtype=float32), 44.048863350226007)
(array([ 5.07612324], dtype=float32), 5.3058762804159958)
(array([ 27.43159103], dtype=float32), 27.508806122157001)
(array([ 22.12441063], dtype=float32), 22.455480209566293)
(array([ 4.62742329], dtype=float32), 4.7126036658185839)
(array([ 5.3411026], dtype=float32), 5.4893706001453761)
(array([ 20.9900589], dtype=float32), 21.03002242086017)
(array([ 19.35443497], dtype=float32), 19.574274010698016)
(array([ 29.63083458], dtype=float32), 29.726003993326977)
(array([ 16.97878265], dtype=float32), 16.917677534536963)
(array([ 16.45475388], dtype=float32), 16.887642604370502)
(array([ 20.43172646], dtype=float32), 20.56096478359818)
(array([ 26.29701233], dtype=float32), 26.205207730335431)
(array([ 2.72363353], dtype=float32), 3.0852553682039385)
(array([ 6.54199123], dtype=float32), 6.4682558063326798)
(array([ 24.94138336], dtype=float32), 25.260902664028144)
(array([ 29.11506271], dtype=float32), 29.044783231292804)
(array([ 42.18530273], dtype=float32), 42.174293791321467)
(array([ 13.36645794], dtype=float32), 13.695058930204015)
(array([ 9.27342033], dtype=float32), 8.9622973778091719)
(array([ 19.67918968], dtype=float32), 19.862217010109653)
(array([ 3.19392753], dtype=float32), 3.2403115529916127)
(array([ 21.10062599], dtype=float32), 21.186002177176047)
(array([ 37.69527435], dtype=float32), 37.87268051406862)
(array([ 15.22818279], dtype=float32), 15.148862227630811)
(array([ 39.15092087], dtype=float32), 39.14993996530383)
(array([ 30.51917458], dtype=float32), 30.750538205813783)
(array([ 15.68290234], dtype=float32), 15.554269515608926)
(array([ 15.80722332], dtype=float32), 15.609326564780604)
(array([ 24.28689003], dtype=float32), 24.465942562930692)
(array([ 1.15297484], dtype=float32), 1.0467879730269551)
(array([ 19.30117226], dtype=float32), 19.311164717269079)
(array([ 21.14133453], dtype=float32), 21.428359592195591)
(array([ 9.63605499], dtype=float32), 9.4846905357287756)
(array([ 31.7397747], dtype=float32), 32.100045616881879)
(array([ 19.8306694], dtype=float32), 20.262996449058356)
(array([ 15.61348438], dtype=float32), 15.778688382057508)
(array([ 24.86747551], dtype=float32), 24.865146415376639)
(array([ 3.55637574], dtype=float32), 3.8475278606253926)
(array([ 16.40098572], dtype=float32), 16.710916369921492)
(array([ 22.48303223], dtype=float32), 22.870900917218879)
(array([ 25.35312271], dtype=float32), 25.347808331797225)
(array([ 20.05868149], dtype=float32), 20.555045329313813)
(array([ 25.46494484], dtype=float32), 25.292792792722643)
(array([ 32.39545441], dtype=float32), 32.505110286114423)
(array([ 33.01987457], dtype=float32), 33.268494360555763)
(array([ 21.00576019], dtype=float32), 21.323045781751276)
(array([ 19.86074638], dtype=float32), 20.06470942531115)
(array([ 16.00339127], dtype=float32), 15.857352595060076)
(array([ 30.78484535], dtype=float32), 31.011888110170549)
(array([ 32.60745621], dtype=float32), 32.864532177560463)
(array([ 29.37932014], dtype=float32), 29.381424653815547)
(array([ 27.4549408], dtype=float32), 27.394274317428703)
(array([ 16.80714798], dtype=float32), 16.91876599830357)
(array([ 40.47097778], dtype=float32), 40.614209166791262)
(array([ 14.31954479], dtype=float32), 14.532720652057808)
(array([ 22.45198059], dtype=float32), 22.966201053448351)
(array([ 4.67384148], dtype=float32), 4.9985138152392992)
(array([ 19.85520744], dtype=float32), 19.881117530949187)
(array([ 37.46691132], dtype=float32), 37.71204186596669)
(array([ 27.44662094], dtype=float32), 27.59000040395297)
(array([ 13.40598011], dtype=float32), 13.918894384575458)
(array([ 1.88208127], dtype=float32), 2.1510675938290262)
(array([ 15.23752117], dtype=float32), 15.17221213977588)
(array([ 13.83287907], dtype=float32), 14.289676949096981)
(array([ 29.70598412], dtype=float32), 30.159069627121387)
(array([ 3.00718617], dtype=float32), 3.3664176514306678)
(array([ 30.7478199], dtype=float32), 31.020043270201391)
(array([ 33.52270889], dtype=float32), 34.049557291079893)
(array([ 34.07187271], dtype=float32), 34.203079103807156)
(array([ 35.61391449], dtype=float32), 35.703387966672452)
(array([ 20.78529167], dtype=float32), 21.142146469471129)
(array([ 12.49022198], dtype=float32), 13.065723896143492)
(array([ 18.88309288], dtype=float32), 18.920905087925405)
(array([ 20.50411224], dtype=float32), 20.717141696582075)
(array([ 27.28228951], dtype=float32), 27.44867136844389)
(array([ 21.26537132], dtype=float32), 21.6510649496323)
(array([ 35.30607605], dtype=float32), 35.208791445127225)
(array([ 28.39976311], dtype=float32), 28.536568126673124)
(array([ 23.55599976], dtype=float32), 23.854497415875052)
(array([ 26.1406765], dtype=float32), 26.148206195444857)
(array([ 10.58298492], dtype=float32), 10.649802613880485)
(array([ 24.1078968], dtype=float32), 24.368364897308396)
(array([ 32.679142], dtype=float32), 32.881939470932025)
(array([ 22.34116364], dtype=float32), 22.599382546192885)
(array([ 20.50553703], dtype=float32), 20.589896373650809)
(array([ 29.82118797], dtype=float32), 29.863218527334574)
(array([ 32.24657822], dtype=float32), 32.306037254491891)
(array([ 15.49735546], dtype=float32), 15.693641809615423)
(array([ 22.80751801], dtype=float32), 23.100805976934552)
(array([ 25.32975006], dtype=float32), 25.175406451928492)
(array([ 22.9812336], dtype=float32), 23.117089341730676)
(array([ 10.02420616], dtype=float32), 10.223904703704093)
(array([ 35.52429581], dtype=float32), 35.439168453969607)
(array([ 15.18204594], dtype=float32), 15.138448381136389)
(array([ 35.24121475], dtype=float32), 35.283428083572346)
(array([ 6.0955019], dtype=float32), 6.1178599596868111)
(array([ 20.84108925], dtype=float32), 20.905025106325468)
(array([ 21.83735847], dtype=float32), 22.112537897275786)
(array([ 37.74557877], dtype=float32), 38.040710159789889)
(array([ 30.76789284], dtype=float32), 31.073730584866347)
(array([ 10.10529041], dtype=float32), 10.16231823239441)
(array([ 2.43861556], dtype=float32), 2.3334050506624973)
(array([ 26.49930763], dtype=float32), 26.690222851892685)
(array([ 14.70585918], dtype=float32), 14.323195229198658)
(array([ 20.9556675], dtype=float32), 21.059255264470362)
(array([ 17.75603867], dtype=float32), 17.871329993615408)
(array([ 1.0825491], dtype=float32), 1.0446117024451276)
(array([ 19.28498268], dtype=float32), 19.73150725739843)
(array([ 28.41049957], dtype=float32), 28.28613924972819)
(array([ 26.14577675], dtype=float32), 26.575665955579915)
(array([ 27.47175407], dtype=float32), 27.506871540321583)
(array([ 7.50338745], dtype=float32), 7.6095329911948557)
(array([ 30.53809547], dtype=float32), 30.530903937832697)
(array([ 15.53179836], dtype=float32), 15.511349504996737)
(array([ 33.4783287], dtype=float32), 33.521992391373217)
(array([ 14.69855404], dtype=float32), 14.92111310081237)
(array([ 34.15971375], dtype=float32), 34.479173410325728)
(array([ 3.39320159], dtype=float32), 3.168082798200766)
(array([ 11.35541439], dtype=float32), 11.492865193528718)
(array([ 30.55596352], dtype=float32), 30.488151328875901)
(array([ 23.9087944], dtype=float32), 23.81887821696554)
(array([ 31.9387188], dtype=float32), 32.319031583625147)
(array([ 25.18790245], dtype=float32), 25.241538238230063)
(array([ 30.16449928], dtype=float32), 30.794852007991302)
(array([ 4.56751919], dtype=float32), 4.7568056691348648)
(array([ 22.14394379], dtype=float32), 22.400465118136268)
(array([ 28.97060966], dtype=float32), 29.396367812663684)
(array([ 12.35971546], dtype=float32), 12.142825507065881)
(array([ 4.85512733], dtype=float32), 5.1352970700895995)
(array([ 18.93821907], dtype=float32), 18.823865199125621)
(array([ 13.21958256], dtype=float32), 13.516016134958248)
(array([ 36.16047668], dtype=float32), 36.318096629065572)
(array([ 20.92383957], dtype=float32), 21.053804211576757)
(array([ 22.70088959], dtype=float32), 22.579584369409432)
(array([ 26.68767929], dtype=float32), 26.945601775783047)
(array([ 16.8163681], dtype=float32), 16.503810058229408)
(array([ 22.35621834], dtype=float32), 22.36854545584508)
(array([ 14.39349842], dtype=float32), 14.483495979030973)
(array([ 31.35312462], dtype=float32), 31.343423617710375)
(array([ 14.29342365], dtype=float32), 14.709776928083954)
(array([ 23.10455513], dtype=float32), 23.381017846553739)
(array([ 5.76824188], dtype=float32), 6.1952699865763261)
(array([ 8.65095043], dtype=float32), 8.854333419488416)
(array([ 28.95396233], dtype=float32), 29.184844948794847)
(array([ 4.91474438], dtype=float32), 5.2723061715396877)
(array([ 22.00587654], dtype=float32), 22.169383943343576)
(array([ 35.57184982], dtype=float32), 35.688041506532961)
(array([ 19.87506676], dtype=float32), 19.834011827532944)
(array([ 4.24289799], dtype=float32), 4.2409142448951478)
(array([ 16.13560295], dtype=float32), 16.38807867707947)
(array([ 37.96079636], dtype=float32), 37.903436463136885)
(array([ 24.3684864], dtype=float32), 24.279312106893325)
(array([ 29.72296715], dtype=float32), 29.847676618238946)
(array([ 18.06753731], dtype=float32), 18.056098039148914)
(array([ 34.66209412], dtype=float32), 35.083581602696398)
(array([ 20.28316498], dtype=float32), 20.539542088171196)
(array([ 15.00268841], dtype=float32), 15.463366188350939)
(array([ 32.07951355], dtype=float32), 32.161556182936614)
(array([ 4.12348652], dtype=float32), 4.1295521714945274)
(array([ 24.7215519], dtype=float32), 24.896574831543905)
(array([ 32.65325165], dtype=float32), 32.856961556429141)
(array([ 26.22374153], dtype=float32), 26.147022259511978)
(array([ 17.74038124], dtype=float32), 17.770639912509687)
(array([ 22.40985298], dtype=float32), 22.425491790804173)
(array([ 18.18142891], dtype=float32), 19.038016508042311)
(array([ 25.91709709], dtype=float32), 26.238119888984968)
(array([ 27.50072289], dtype=float32), 27.762942579022162)
(array([ 36.94454193], dtype=float32), 37.151159695206609)
(array([ 21.38610458], dtype=float32), 21.514172884408968)
(array([ 12.31686115], dtype=float32), 12.677426680668201)
(array([ 26.6302433], dtype=float32), 26.600981117853973)
(array([ 8.21932888], dtype=float32), 8.2898536482042928)
(array([ 24.63576508], dtype=float32), 24.878844937125919)
(array([ 22.7884655], dtype=float32), 23.17198476222902)
(array([ 20.2773304], dtype=float32), 20.699332366665384)
(array([ 20.32787895], dtype=float32), 20.25671958824617)
(array([ 23.61175728], dtype=float32), 23.963485286968737)
(array([ 9.08048344], dtype=float32), 9.4443848113388338)
(array([ 28.29608345], dtype=float32), 28.553837382727814)
(array([ 12.28737736], dtype=float32), 12.353936667053485)
(array([ 26.10486031], dtype=float32), 26.12189868033164)
(array([ 24.41064072], dtype=float32), 24.45343707239131)
(array([ 23.79503059], dtype=float32), 24.098424135284915)
(array([ 28.89955139], dtype=float32), 29.517227817170877)
(array([ 1.95546174], dtype=float32), 1.5446778884377377)
(array([ 13.4335165], dtype=float32), 13.682933948155515)
(array([ 26.02070427], dtype=float32), 26.155521172516387)
(array([ 23.4908638], dtype=float32), 23.60726214430159)
(array([ 37.41108322], dtype=float32), 37.632155065683691)
(array([ 22.79997253], dtype=float32), 23.005894722820109)
(array([ 3.82201171], dtype=float32), 4.0206631997905919)
(array([ 4.07140446], dtype=float32), 4.0669984321073969)
(array([ 27.06040382], dtype=float32), 27.065063370752089)
(array([ 27.5818119], dtype=float32), 27.595614505227662)
(array([ 26.42889404], dtype=float32), 26.645441293008659)
(array([ 21.77462387], dtype=float32), 22.423306535404134)
(array([ 19.39910126], dtype=float32), 19.747220263531755)
(array([ 16.35380173], dtype=float32), 17.027226995573418)
(array([ 12.74969196], dtype=float32), 13.234175774922649)
(array([ 22.16272354], dtype=float32), 22.32717933857338)
(array([ 13.87434101], dtype=float32), 13.935789385196856)
(array([ 3.47419143], dtype=float32), 3.918615219827446)
(array([ 21.78098869], dtype=float32), 21.345908097405228)
(array([ 22.90551376], dtype=float32), 22.870918793525171)
(array([ 19.33308792], dtype=float32), 19.680305261090083)
(array([ 11.40785313], dtype=float32), 11.49107864163342)
(array([ 20.76890564], dtype=float32), 20.767336396547329)
(array([ 10.39018154], dtype=float32), 10.176781307034144)
(array([ 36.91009903], dtype=float32), 37.037678745106263)
(array([ 8.09652042], dtype=float32), 8.3374091943917445)
(array([ 39.29125595], dtype=float32), 39.393207892376822)
(array([ 6.59835529], dtype=float32), 6.7741383847788175)
(array([ 17.7197876], dtype=float32), 17.851881729673927)
(array([ 35.07144165], dtype=float32), 35.250600385197934)
(array([ 15.70859241], dtype=float32), 15.646615945056963)
(array([ 40.62025833], dtype=float32), 40.71954479323437)
(array([ 27.50641823], dtype=float32), 27.81717235884399)
(array([ 6.6765213], dtype=float32), 7.0592843520468582)
(array([ 32.18731689], dtype=float32), 32.389322248695343)
(array([ 24.73814583], dtype=float32), 24.670339502633745)
(array([ 17.11014938], dtype=float32), 17.491375254828977)
(array([ 21.27899551], dtype=float32), 21.607504203056443)
(array([ 41.837883], dtype=float32), 41.882416217420165)
(array([ 15.98290539], dtype=float32), 16.367056930005788)
(array([ 14.31404781], dtype=float32), 14.510121249065286)
(array([ 22.90654564], dtype=float32), 22.855105190400518)
(array([ 18.77455139], dtype=float32), 18.846834986683618)
(array([ 24.85087395], dtype=float32), 25.147657479607918)
(array([ 2.19620299], dtype=float32), 2.4129288908536548)
(array([ 21.97285461], dtype=float32), 22.387997496615384)
(array([ 28.15270805], dtype=float32), 28.384511124760046)
(array([ 19.68424416], dtype=float32), 19.939233760763443)
(array([ 22.32438278], dtype=float32), 22.325833332368372)
(array([ 14.80335903], dtype=float32), 15.159280688718566)
(array([ 18.86245537], dtype=float32), 18.888200343780358)
(array([ 18.69644356], dtype=float32), 18.774196262018734)
(array([ 17.1625843], dtype=float32), 17.323565706608242)
(array([ 30.65848732], dtype=float32), 30.838277591804506)
(array([ 15.31651211], dtype=float32), 15.44297469620469)
(array([ 18.98740959], dtype=float32), 18.800808997428945)
(array([ 29.46916389], dtype=float32), 29.481176863622093)
(array([ 33.34509277], dtype=float32), 33.64458385104718)
(array([ 2.43433118], dtype=float32), 2.6496515374330585)
(array([ 17.22638893], dtype=float32), 17.606267152866309)
(array([ 27.75514603], dtype=float32), 27.838867703261588)
(array([ 13.36053753], dtype=float32), 13.215131481921048)
(array([ 19.43843651], dtype=float32), 19.342021588028018)
(array([ 7.16401005], dtype=float32), 7.2113402769400619)
(array([ 24.179533], dtype=float32), 24.297233943058576)
(array([ 8.94245625], dtype=float32), 9.1920309986628954)
(array([ 21.6613636], dtype=float32), 21.704259410050973)
(array([ 10.48920441], dtype=float32), 10.905048735716568)
(array([ 21.22154045], dtype=float32), 21.287036485981666)
(array([ 7.67248631], dtype=float32), 8.0150129220606487)
(array([ 26.00011826], dtype=float32), 26.002212949151719)
(array([ 22.04683876], dtype=float32), 21.970235805466391)
(array([ 21.62918091], dtype=float32), 21.764507202667527)
(array([ 39.68169403], dtype=float32), 39.919602006127299)
(array([ 1.59421802], dtype=float32), 1.6170468402683298)
(array([ 17.51543236], dtype=float32), 17.942286095738297)
(array([ 12.42070103], dtype=float32), 12.569249206067251)
(array([ 21.05926514], dtype=float32), 21.133796243083086)
(array([ 18.41647148], dtype=float32), 18.850591697387895)
(array([ 22.73119926], dtype=float32), 22.84586003656792)
(array([ 24.68411446], dtype=float32), 24.561037917880373)
(array([ 26.62781334], dtype=float32), 27.167142197212435)
(array([ 7.39996243], dtype=float32), 7.379490671007285)
(array([ 30.22211266], dtype=float32), 30.563959387549936)
(array([ 24.96817207], dtype=float32), 24.737566918350531)
(array([ 4.66094971], dtype=float32), 4.9586665351809103)
(array([ 7.81133652], dtype=float32), 8.0476540324227006)
(array([ 6.27741623], dtype=float32), 6.425617210010178)
(array([ 8.18211079], dtype=float32), 8.2642141685485715)
(array([ 37.66997147], dtype=float32), 37.922754715149253)
(array([ 26.6905098], dtype=float32), 26.713003008791791)
(array([ 26.11030197], dtype=float32), 26.237378130491656)
(array([ 16.64652443], dtype=float32), 17.458106423180503)
(array([ 40.16208267], dtype=float32), 40.427520998180974)
(array([ 7.0158453], dtype=float32), 7.2961261399783641)
(array([ 41.50465012], dtype=float32), 41.681920076331984)
(array([ 1.9331038], dtype=float32), 2.0126660713588329)
(array([ 10.48345757], dtype=float32), 10.547843542521681)
(array([ 25.02625084], dtype=float32), 25.239988663495321)
(array([ 24.41474533], dtype=float32), 24.378057238557361)
(array([ 10.51740074], dtype=float32), 10.844002126993566)
(array([ 34.99998093], dtype=float32), 34.95765690631098)
(array([ 19.44229126], dtype=float32), 19.773455989652394)
(array([ 15.64810085], dtype=float32), 15.407159237164166)
(array([ 15.03539944], dtype=float32), 15.151013116331209)
(array([ 16.09449005], dtype=float32), 16.493363548946871)
(array([ 28.00955391], dtype=float32), 28.262792352091321)
(array([ 32.61230469], dtype=float32), 32.679131441279559)
(array([ 17.30311775], dtype=float32), 17.24740356205168)
(array([ 12.93070984], dtype=float32), 13.34693043308976)
(array([ 39.06375122], dtype=float32), 38.939857627115828)
(array([ 27.21270752], dtype=float32), 27.701740301980784)
(array([ 9.81814194], dtype=float32), 9.9489161274587623)
(array([ 22.24940109], dtype=float32), 22.714930591542146)
(array([ 30.45005989], dtype=float32), 30.334011433916565)
(array([ 25.40308571], dtype=float32), 25.320424466038926)
(array([ 32.20398331], dtype=float32), 32.287262792193673)
(array([ 20.05469131], dtype=float32), 20.015539934648398)
(array([ 9.83527565], dtype=float32), 9.9408102950450026)
(array([ 9.76963711], dtype=float32), 9.4571268328232669)
(array([ 2.96392369], dtype=float32), 2.6400461563717244)
(array([ 28.44132042], dtype=float32), 28.434591321369741)
(array([ 27.6764183], dtype=float32), 27.951628205292256)
(array([ 32.49564743], dtype=float32), 32.64197272824422)
(array([ 40.8758049], dtype=float32), 40.993367500614795)
(array([ 12.12969685], dtype=float32), 12.301870849734478)
(array([ 13.6725359], dtype=float32), 13.793321522354322)
(array([ 21.47961617], dtype=float32), 21.665114959582546)
(array([ 37.75369644], dtype=float32), 37.999567111444364)
(array([ 11.96455956], dtype=float32), 11.726816149858381)
(array([ 40.70527649], dtype=float32), 40.787508966963955)
(array([ 26.38051605], dtype=float32), 26.387408937904805)
(array([ 33.69605255], dtype=float32), 33.964988477332014)
(array([ 10.73611355], dtype=float32), 10.927083306954886)
(array([ 19.8907547], dtype=float32), 20.097445355690564)
(array([ 26.83026314], dtype=float32), 27.092495713652362)
(array([ 30.78700066], dtype=float32), 31.33051739800532)
(array([ 19.57789803], dtype=float32), 19.538211926530504)
(array([ 30.53104973], dtype=float32), 30.643166593342976)
(array([ 37.67726898], dtype=float32), 37.738939310419028)
(array([ 38.77961349], dtype=float32), 38.801642552998672)
(array([ 15.14793682], dtype=float32), 15.099260518167613)
(array([ 35.52526855], dtype=float32), 35.845903796492919)
(array([ 42.41181946], dtype=float32), 42.815677355416618)
(array([ 19.28492928], dtype=float32), 19.33505204635955)
(array([ 29.75046349], dtype=float32), 29.662020493048292)
(array([ 25.58395767], dtype=float32), 25.670744354436419)
